brand_name,cpu_model,price,cpu_mark,cpu_value,thread_mark,thread_value,TDP,power_performance,cores,test_date_x,socket,category,price_per_core,thread_mark_per_dollar,thread_efficiency,threadMark_per_watt,thermal_performance_ratio,age,test_date
Intel,Xeon E3-1281 v3 @ 3.70GHz,0.22982588360468598,-0.35878872832906883,-0.5279504073015487,1.0151528944804442,-0.387125661852022,-0.23636363636363636,-0.19524284443428339,-0.25,1970,LGA1150,Server,0.9931101608937364,-0.3869029164897238,0.1358024178876749,1.5209012953949426,-0.03867610961363634,0.4666666666666666,2015.0
Intel,Xeon E5-2628L v2 @ 1.90GHz,,-0.37494464826648954,,-0.8303084233890555,,-0.45454545454545453,-0.03992394651291704,0.25,1970,LGA 2011,Server,,,0.059495299501680296,0.10797612735701571,,0.4666666666666666,2015.0
Intel,Xeon E3-1505M v5 @ 2.80GHz,,-0.3813352121528471,,0.5560308324172867,,-0.9090909090909091,0.6565427008899826,-0.25,1970,FCBGA1440,Server,,,0.12199675906767693,3.3669816151646548,,0.4666666666666666,2015.0
Intel,Xeon E5-2623 v3 @ 3.00GHz,-0.09856805612510668,-0.39734752391304634,-0.2311028954795315,0.2988028367336935,-0.19119711035424403,0.18181818181818182,-0.5103110896879761,-0.25,1970,LGA2011-v3,Server,0.06279545753359067,-0.1914731812886724,0.11458307054183148,0.32139273915855343,-0.559669083163034,0.4666666666666666,2015.0
Intel,Xeon E5-4620 @ 2.20GHz,-0.2958371662584371,-0.400147883368866,1.206858866169795,-0.6314053802151143,0.4126583937887499,0.0,-0.42841106771965987,0.25,1970,LGA 2011,Server,-0.6090217448895291,0.41256817553455616,0.07240050267215858,-0.19796920826884665,-0.7572833950837815,0.4666666666666666,2015.0
Intel,Xeon E3-1275L v3 @ 2.70GHz,,-0.45723213381441935,,0.6652031794225326,,-0.9090909090909091,0.359069669011245,-0.25,1970,LGA1150,Server,,,0.15135402697214478,3.5469418274263473,,0.4666666666666666,2015.0
Intel,Xeon E5-2430L v2 @ 2.40GHz,,-0.4667102735110395,,-0.6732797050938388,,-0.6363636363636364,-0.0929627551755515,0.0,1970,LGA 1356,Server,,,0.0835888185926169,0.5942384817216582,,0.4666666666666666,2015.0
Intel,Xeon E5-1410 v2 @ 2.80GHz,-0.3543119022022233,-0.4710903229162958,5.6713004322573894,0.04157484105010034,4.785511711917391,-0.2727272727272727,-0.4141070453357036,-0.25,1970,LGA 1356,Server,-0.6617071337602116,4.785741353387663,0.12315227577353202,0.6973150074092198,-0.8202816945968515,0.4666666666666666,2015.0
Intel,Xeon E5-2450L @ 1.80GHz,-0.3035510434792246,-0.47633202138488123,1.075708564610499,-0.9693910024505332,0.31129472676781755,-0.45454545454545453,-0.2951178325842085,0.25,1970,LGA 1356,Server,-0.6199481545003738,0.311613469702997,0.06966195448301227,-0.03940811693167001,-0.7364508059077663,0.4666666666666666,2015.0
Intel,Xeon E3-1240L v3 @ 2.00GHz,0.6169051392598668,-0.5097209225888841,-0.6908753347670813,0.1612157692750274,-0.529282024137476,-1.2727272727272727,1.3473130561930766,-0.25,1970,FCLGA1150,Server,2.089675838074063,-0.5295822420541114,0.1440775362612499,6.204929510447677,3.5137733329992167,0.4666666666666666,2015.0
Intel,Xeon E5-1607 v3 @ 3.10GHz,,-0.5351395699570928,,0.22851379140154887,,0.8181818181818182,-0.8908234019549911,-0.25,1970,LGA2011-v3,Server,,,0.15960013556343722,-0.2073944598843657,,0.4666666666666666,2015.0
Intel,Xeon E5-1603 v3 @ 2.80GHz,-0.36131645737972007,-0.5711852224396938,6.547128543646057,-0.04516483191297177,7.17373859831302,0.8181818181818182,-0.9362671544845514,-0.25,1970,LGA2011-v3,Server,-0.6815504983408263,7.175454552767846,0.15970238959011485,-0.35240153894258847,-0.8382990781610139,0.4666666666666666,2015.0
Intel,Xeon E5-2648L @ 1.80GHz,,-0.5864794933137855,,-1.0920229538810835,,-0.45454545454545453,-0.5725905499791841,0.25,1970,LGA 2011,Server,,,0.09050827379693188,-0.1693598161969627,,0.4666666666666666,2015.0
Intel,Xeon E5-2603 v3 @ 1.60GHz,-0.3191893779024017,-0.621160868112782,0.7549767702280892,-1.0920229538810835,0.4794100769488763,-0.18181818181818182,-0.7796824138743393,0.0,1970,LGA2011-v3,Server,-0.615468745196311,0.47910522364827834,0.1038430219753806,-0.4297293255570507,-0.7766045721158608,0.4666666666666666,2015.0
Intel,Xeon E3-1265L @ 2.40GHz,0.642230152836734,-0.6328649345563357,-0.7337390918620708,-0.31435692041905766,-0.5540048697523376,-0.9090909090909091,-0.3289158323763885,-0.25,1970,LGA1155,Server,2.161419648306191,-0.5540238197677304,0.17742381867150087,1.932230333845407,1.633656689605805,0.4666666666666666,2015.0
Intel,Xeon D-1520 @ 2.20GHz,,-0.6518930180381869,,-1.8577248945206166,,-0.9090909090909091,-0.4033473824805151,-0.25,1970,BGA 1667,Server,,,0.046318412168516176,-0.6118647216897549,,0.4666666666666666,2015.0
Intel,Xeon E5-2403 v2 @ 1.80GHz,0.22400722621831604,-0.6842766620016392,-0.7038837386615806,-1.0022922577123883,-0.5385530912430492,-0.2727272727272727,-0.8838612671663398,-0.25,1970,FCLGA1356,Server,0.9766263532911689,-0.5384607426203711,0.1494556764176605,-0.270587435594165,-0.02617507483446197,0.4666666666666666,2015.0
Intel,Atom C2750 @ 2.41GHz,,-0.7344677199405597,,-2.0491503796805,,-1.3636363636363635,0.03754562604443936,0.25,1970,BGA 1283,Server,,,0.04999456333535837,-0.030691844419973482,,0.4666666666666666,2015.0
Intel,Xeon 3085 @ 3.00GHz,,-0.8137394337668375,,-0.8033892145384469,,-0.5454545454545454,-1.1300676701468269,-0.5,1970,LGA775,Server,,,0.4819014162901055,0.2735243521246211,,0.4666666666666666,2015.0
Intel,Xeon MV 3.20GHz,,-0.8487798290088879,,-1.9190408702358916,,-0.09090909090909091,-1.2566519390313962,-0.5,1970,mPGA604,Server,,,0.29295879111024403,-1.178862650733444,,0.4666666666666666,2015.0
Intel,Xeon E5-2699 v3 @ 2.30GHz,0.22570294922805811,0.5554209278631143,-0.025527463441870155,0.3810559748883309,-0.43348099737988754,0.9090909090909091,0.41957694953806907,1.5,1970,LGA2011-v3,Server,-0.3434527777069149,-0.43339403540447197,0.031753919319689766,-0.17892312459537574,-0.3940063281705258,0.5333333333333332,2014.0
Intel,Xeon E5-2698 v3 @ 2.30GHz,3.3992762698527046,0.5307203213810132,-0.6932211125185483,0.4917238334963884,-0.6158119837894916,0.7272727272727273,0.5175531736547258,1.25,1970,LGA2011-v3,Server,1.951486584339205,-0.6155711482948276,0.03429462653246431,-0.009532139096966348,2.2228257110563674,0.5333333333333332,2014.0
Intel,Xeon E5-2697 v3 @ 2.60GHz,-0.15371784499096722,0.49079724811343123,1.2322359163902117,0.5201385539498086,-0.031116684998015374,0.9090909090909091,0.3409681185607515,1.0,1970,LGA2011-v3,Server,-0.5424047352260369,-0.03138438128696046,0.03612910696421946,-0.10777211011118264,-0.681425889303352,0.5333333333333332,2014.0
Intel,Xeon E5-2690 v3 @ 2.60GHz,-0.114926795748501,0.2901766245349707,0.6739408115410442,0.3616143240517802,-0.15164055737046553,0.7272727272727273,0.20337101828322493,0.75,1970,LGA2011-v3,Server,-0.47584304537037225,-0.15155315385163529,0.04145241314942558,-0.08102318232421406,-0.6374212953531531,0.5333333333333332,2014.0
Intel,Xeon E5-2695 v3 @ 2.30GHz,-0.10606027020736586,0.24400659555825266,0.5683808127250252,0.11635042119067975,-0.2097392445653902,0.45454545454545453,0.3284362759411794,1.0,1970,LGA2011-v3,Server,-0.503830382741117,-0.20968895282823252,0.038780821435032836,-0.037163016436233,-0.6027495289282699,0.5333333333333332,2014.0
Intel,Xeon E5-2680 v3 @ 2.50GHz,-0.21821073514579892,0.22397325483585093,1.5139424990891235,0.16869332728908534,0.12031074439301186,0.45454545454545453,0.2989421412910746,0.75,1970,LGA2011-v3,Server,-0.5733748568296274,0.12051535519085269,0.04077543935555028,-0.0048071563549357856,-0.7054350775111008,0.5333333333333332,2014.0
Intel,Xeon E5-2687W v3 @ 3.10GHz,0.378007691710907,0.17299235192221205,-0.3526568335100989,0.3526412544349107,-0.4792182617673814,1.1818181818181819,-0.16663479966637085,0.5,1970,LGA2011-v3,Server,0.13196465400684088,-0.47923861207657703,0.04726970870853787,-0.32952132359938535,-0.33205650145139665,0.5333333333333332,2014.0
Intel,Xeon E5-2670 v3 @ 2.30GHz,-0.3046704423287929,0.10872769261558278,3.820695038872716,0.05054791066696987,0.9862284120535386,0.45454545454545453,0.12957238952352113,0.75,1970,LGA2011-v3,Server,-0.6550194175328842,0.9855931523484229,0.04431136018998198,-0.07783895482414989,-0.7845797756434257,0.5333333333333332,2014.0
Intel,Xeon E5-2660 v3 @ 2.60GHz,-0.21740166469017036,0.05336674029668763,1.1469349072459538,0.20159458255094026,0.1258733846563557,0.18181818181818182,0.2464096697039785,0.5,1970,LGA2011-v3,Server,-0.5427348599170708,0.126093250426415,0.05129736143607912,0.2527190769451872,-0.6840006849310992,0.5333333333333332,2014.0
Intel,Xeon E5-1680 v2 @ 3.00GHz,,0.007196711319969615,,0.6173468081325618,,0.6363636363636364,-0.1209378785990412,0.25,1970,LGA 2011,Server,,,0.06508496336156475,0.1250429546526451,,0.5333333333333332,2014.0
Intel,Xeon E5-1660 v3 @ 3.00GHz,0.06657098207853525,-0.003071273351368917,-0.1564645124783059,0.47078667105702615,-0.34571489544712886,0.8181818181818182,-0.22093945101785092,0.25,1970,LGA2011-v3,Server,-0.09568457841680876,-0.34553605351884426,0.062253228375900777,-0.07902753743938126,-0.50257813033061,0.5333333333333332,2014.0
Intel,Xeon E5-2667 v3 @ 3.20GHz,0.07105966063373492,-0.0035020978830334706,-0.1632885932098465,0.48125525227670723,-0.3475691088682435,0.7272727272727273,-0.18005273216813503,0.25,1970,LGA2011-v3,Server,-0.08932653834153269,-0.34753910318563275,0.06255680431246434,-0.015284292000308168,-0.48613161246355097,0.5333333333333332,2014.0
Intel,Xeon E5-2667 v2 @ 3.30GHz,-0.1816917330732486,-0.012980237579653654,0.6726612964038804,0.5335981583751128,0.06097591491734402,0.6363636363636364,-0.1482800806781083,0.25,1970,LGA 2011,Server,-0.4473391406049165,0.06128608594256487,0.06472303747584379,0.07725583822488284,-0.6856512314075968,0.5333333333333332,2014.0
Intel,Xeon E5-2650 v3 @ 2.30GHz,-0.25603754973566667,-0.03387522736538451,1.541665327061007,-0.04815585511859495,0.2816273120299836,0.18181818181818182,0.09995167060453188,0.5,1970,LGA2011-v3,Server,-0.5865158529094902,0.2817523618819028,0.05125757936755189,0.07628059095084667,-0.7244307427534787,0.5333333333333332,2014.0
Intel,Xeon E5-2670 v2 @ 2.50GHz,-0.28803462378223815,-0.04916949823947617,2.346053843291359,-0.004786018637058892,0.6456712137088203,0.36363636363636365,-0.04853167679706765,0.5,1970,FCLGA2011,Server,-0.6227739500893854,0.6455608036987315,0.05359314515969954,-0.04540270751283703,-0.7658630735266252,0.5333333333333332,2014.0
Intel,Xeon E5-2640 v3 @ 2.60GHz,-0.31020093763507595,-0.08600499569679551,3.232757833345919,0.30478488314493984,1.3014446936430237,-0.09090909090909091,0.23754877088205864,0.25,1970,LGA2011-v3,Server,-0.6293674731304124,1.3021672542057166,0.06535041948613263,0.6540197851099597,-0.7696868358744203,0.5333333333333332,2014.0
Intel,Xeon E5-2630 v3 @ 2.40GHz,-0.2924789697097321,-0.14438171973734254,2.1381326335022304,0.16420679248065057,0.8082239236265353,-0.18181818181818182,0.2091938946519152,0.25,1970,LGA2011-v3,Server,-0.6042649889813595,0.8080703170090925,0.06722390695541149,0.6665633454327934,-0.742092131888326,0.5333333333333332,2014.0
Intel,Xeon E5-2660 v2 @ 2.20GHz,-0.28803462378223815,-0.14509976062345015,1.985230574611148,-0.244067875086913,0.520202772213398,0.0,0.04488751363974435,0.5,1970,LGA 2011,Server,-0.6227739500893854,0.5203741882081341,0.054910838208412874,0.10447293649107067,-0.7482570793904062,0.5333333333333332,2014.0
Intel,Xeon E5-1650 v3 @ 3.50GHz,0.5331718886807719,-0.14574599742094696,-0.5473563868818675,0.6801582954506484,-0.49219775571518376,0.8181818181818182,-0.40043594429617013,0.0,1970,LGA2011-v3,Server,0.9943137404964636,-0.49217352152004684,0.0830427966515396,0.03190683998221009,-0.13635456684440767,0.5333333333333332,2014.0
Intel,Xeon E5-2620 v3 @ 2.40GHz,-0.31436820463940945,-0.3228866840236893,2.234949278880963,0.047556887461346696,1.2421098641673558,-0.18181818181818182,-0.16106509183544968,0.0,1970,LGA2011-v3,Server,-0.6063634038539403,1.2426997131616802,0.08782547839912498,0.5647647402694507,-0.7703807151439312,0.5333333333333332,2014.0
Intel,Xeon E5-2640 v2 @ 2.00GHz,-0.3024316446296563,-0.33473435864446455,1.6836915072861962,-0.5775669625138972,0.5424533332667733,0.0,-0.30701675385935795,0.25,1970,LGA 2011,Server,-0.6183625691976506,0.5422076461563606,0.06453234762208258,-0.15593091787750682,-0.7649104058312182,0.5333333333333332,2014.0
Intel,Xeon E5-2637 v3 @ 3.50GHz,-0.2514602059250557,-0.3531162053288188,0.608045781977105,0.5664994136369678,0.47446550782590385,0.7272727272727273,-0.6366421900347762,-0.25,1970,LGA2011-v3,Server,-0.3703362108043509,0.47415573686406115,0.11534534565260116,0.03155466735547488,-0.7485040031648265,0.5333333333333332,2014.0
Intel,Xeon E5-1630 v3 @ 3.70GHz,1.1162013587950392,-0.35519852389853085,-0.6989789306357858,0.696608923081576,-0.5540048697523376,0.8181818181818182,-0.6642375606516123,-0.25,1970,LGA2011-v3,Server,3.504143519018193,-0.5540095959016518,0.12134300767479775,0.04062311249390682,0.32091988831217827,0.5333333333333332,2014.0
Intel,Xeon E3-1271 v3 @ 3.60GHz,-0.2093552927615902,-0.3569218220251891,0.23954542247391108,0.9119625938864446,0.2840995965914698,-0.2727272727272727,-0.16233093452429545,-0.25,1970,FCLGA1150,Server,-0.25105623921929543,0.284193788402956,0.13090688462396377,1.5043626031512969,-0.6212189208779206,0.5333333333333332,2014.0
Intel,Xeon E3-1286 v3 @ 3.70GHz,0.5542853026255999,-0.3579270792657397,-0.6286055980917731,1.0914239862238353,-0.4755098349251522,-0.2,-0.22055969821119722,-0.25,1970,LGA1150,Server,1.9122786705416697,-0.4755355096518175,0.1388011483823544,1.512880778560455,0.3667081456516549,0.5333333333333332,2014.0
Intel,Xeon E3-1276 v3 @ 3.60GHz,0.7083411839028229,-0.3631687777343251,-0.6569681836322389,0.892520943049894,-0.5088856765052153,-0.2,-0.23144594533527016,-0.25,1970,FCLGA1150,Server,2.3487071004001248,-0.5089769177502168,0.1317783705816338,1.3372346809762683,0.5681536411965368,0.5333333333333332,2014.0
Intel,Xeon E3-1246 v3 @ 3.50GHz,0.5398771986212553,-0.3722878969878915,-0.6307381233203795,0.7893306424558945,-0.48787125773258294,-0.2,-0.2506867542057246,-0.25,1970,FCLGA1150,Server,1.8714616231448358,-0.48787915395783876,0.1298227021025581,1.2461100138085328,0.3474711151029405,0.5333333333333332,2014.0
Intel,Xeon E3-1241 v3 @ 3.50GHz,-0.2869373912465226,-0.3829149021022838,1.0678182212646548,0.7310056899462425,1.0097151153876571,-0.2727272727272727,-0.21967360832900532,-0.25,1970,LGA1150,Server,-0.47084034058686275,1.0096898789339137,0.13021485029789578,1.33657435730114,-0.7277685288312191,0.5333333333333332,2014.0
Intel,Xeon E3-1231 v3 @ 3.40GHz,0.17740255134272445,-0.38808479648225847,-0.5179275387270985,0.7339967131518657,-0.38527144843090744,-0.2727272727272727,-0.23106619252861643,-0.25,1970,FCLGA1150,Server,0.8445989038267945,-0.38509157550349377,0.13182380341382405,1.3393477167366796,-0.09039560383790342,0.5333333333333332,2014.0
Intel,Xeon E5-1620 v3 @ 3.50GHz,-0.2875247985636229,-0.3885874251025338,1.0590748678273685,0.5425712279919823,0.9231851557356416,0.8181818181818182,-0.7063901221901738,-0.25,1970,LGA2011-v3,Server,-0.472504420211503,0.9227575435987406,0.12334159098526229,-0.040992893751978655,-0.7804074738979029,0.5333333333333332,2014.0
Intel,Xeon E5-2440 v2 @ 1.90GHz,0.17851086703536637,-0.39318288677362234,-0.5215528316157295,-1.0456620941939243,-0.5323723798393338,0.0,-0.4153728880245492,0.25,1970,LGA 1356,Server,0.06287395185550768,-0.5327494506670363,0.05236102441726895,-0.5214304982244342,-0.20897823806160098,0.5333333333333332,2014.0
Intel,Xeon E5-2430 v2 @ 2.50GHz,-0.15226595143360633,-0.39770654435610014,-0.0905694829143667,-0.371186361325898,-0.21839224053059178,-0.2727272727272727,-0.25233234970122415,0.0,1970,LGA 1356,Server,-0.30021461655850795,-0.21824237502453936,0.08392182407281089,0.31459140530472973,-0.5429043352470787,0.5333333333333332,2014.0
Intel,Xeon E3-1285L v3 @ 3.10GHz,0.621881476719829,-0.3988554097738723,-0.6548356584036323,0.7040864810956339,-0.5051772496629862,-0.5454545454545454,-0.004860104031891422,-0.25,1970,LGA1150,Server,2.1037734182903542,-0.5052607385346127,0.13362158850297182,1.9938605435240682,0.8358888560416934,0.5333333333333332,2014.0
Intel,Xeon E5-2630L v2 @ 2.40GHz,-0.2773393773482439,-0.41594478286323294,0.7728899821483833,-0.4085741513961877,0.31623929589078986,-0.6363636363636364,0.05615351357047102,0.0,1970,LGA 2011,Server,-0.5364301959806983,0.31609247316578254,0.08586704051439786,0.9214948951153522,-0.6696092469810334,0.5333333333333332,2014.0
Intel,Xeon E5-2420 v2 @ 2.20GHz,-0.2811741496447848,-0.43375219683870114,0.7754490124227112,-0.41754722101305725,0.35085127975159597,-0.2727272727272727,-0.33182727056073363,0.0,1970,FCLGA1356,Server,-0.5436726054162391,0.3510454774669781,0.08927965865203234,0.27160433405386275,-0.7198644982471782,0.5333333333333332,2014.0
Intel,Xeon E5-4617 @ 2.90GHz,-0.33582519644895653,-0.43834765850978974,2.9258874529494516,-0.16331024853508724,2.0214975721758672,0.6363636363636364,-0.7252511782539747,0.0,1970,LGA 2011,Server,-0.6468874057822842,2.0219628688614932,0.1030387368085729,-0.3204012377632831,-0.8159003662957719,0.5333333333333332,2014.0
Intel,Xeon E5-2637 v2 @ 3.50GHz,-0.23425914637525355,-0.44222507929477073,0.22696352362513314,0.28085669749995446,0.24454304360769127,0.6363636363636364,-0.7304411332782419,-0.25,1970,LGA 2011,Server,-0.3216069357582846,0.24455303734455958,0.12645583320600273,-0.06695885242318621,-0.7300673079351117,0.5333333333333332,2014.0
Intel,Xeon E5-2440 @ 2.40GHz,-0.18717789575182595,-0.4669256857768718,-0.07692132145128544,-0.5670983812942161,-0.18563447009090017,0.0,-0.5522104826887685,0.0,1970,LGA 1356,Server,-0.3661498469687782,-0.185558659482262,0.08930833043327283,-0.14775680585696863,-0.6316497413204328,0.5333333333333332,2014.0
Intel,Xeon E3-1226 v3 @ 3.30GHz,-0.0655956642690104,-0.4942112394489602,-0.39616034817367046,0.6786627838478368,-0.18439832781015714,-0.2,-0.5066401458903237,-0.25,1970,FCLGA1150,Server,0.1562037006148068,-0.18429173704946714,0.1674632798389994,1.1483821098895115,-0.4442388340650844,0.5333333333333332,2014.0
Intel,Xeon E3-1268L v3 @ 2.30GHz,,-0.5008890196897607,,0.1088728631766218,,-0.9090909090909091,0.18805432174819214,-0.25,1970,LGA1150,Server,,,0.13747682829207497,2.629884307407859,,0.5333333333333332,2014.0
Intel,Xeon E5-2630L @ 2.00GHz,,-0.5096491185002734,,-0.8108667725525049,,-0.6363636363636364,-0.21916727125346697,0.0,1970,LGA 2011,Server,,,0.08631383628476769,0.42413910300855084,,0.5333333333333332,2014.0
Intel,Xeon E5-2609 v3 @ 1.90GHz,-0.2870593059727133,-0.5729803246549627,0.36365839077880624,-0.8437680278143599,0.19695156579908277,-0.2727272727272727,-0.6386675383369292,0.0,1970,LGA2011-v3,Server,-0.5547874013996845,0.1971696316756048,0.10378995384547682,-0.12359938551055628,-0.7279526426199955,0.5333333333333332,2014.0
Intel,Xeon E5-1607 v2 @ 3.00GHz,-0.12073436997794453,-0.5847561951871273,-0.4221771559626691,-0.0287142042820443,-0.21035731570576177,0.6363636363636364,-0.923735311864979,-0.25,1970,LGA 2011,Server,0.0,-0.21031353291115318,0.16858677676986294,-0.24360051493295087,-0.6341454323696067,0.5333333333333332,2014.0
Intel,Xeon E5-2609 v2 @ 2.50GHz,-0.34819399957884,-0.6381066330249212,2.2161830568692262,-0.4339978486439847,2.7755443634291455,-0.2727272727272727,-0.7820875149831461,-0.25,1970,LGA 2011,Server,-0.6443755874809406,2.776418550326258,0.17065780408849623,0.256350857158394,-0.8118821981042951,0.5333333333333332,2014.0
Intel,Xeon E5-2407 v2 @ 2.40GHz,-0.24238310040231859,-0.6389682820882503,-0.19548972416180388,-0.8871378642958959,-0.10281293728111385,-0.2727272727272727,-0.7839862790164147,-0.25,1970,FCLGA1356,Server,-0.34462147094434553,-0.10243820742159875,0.13054124118410912,-0.16381309732588323,-0.6665691638068958,0.5333333333333332,2014.0
Intel,Xeon E5-4603 @ 2.00GHz,-0.2290833120906159,-0.6470821441012661,-0.2701281071630295,-1.0591216986192284,-0.20603081772316098,0.0,-0.8866461210818003,-0.25,1970,LGA 2011,Server,-0.30694419642419113,-0.2060710087956609,0.11934721499550921,-0.5319400708222692,-0.6801010756818539,0.5333333333333332,2014.0
